Id,SalePrice
1461,126488.43082231103
1462,159465.09022511393
1463,183703.995612919
1464,189596.75680057652
1465,182544.95022998872
1466,174317.48158204916
1467,177926.18659111919
1468,168265.39453112616
1469,179514.46092090016
1470,111864.50659682298
1471,197630.95241154058
1472,94268.32403195115
1473,97538.89352957917
1474,150344.68233786625
1475,128092.27498431451
1476,378027.0871233984
1477,250327.82622004434
1478,277082.2967730087
1479,255709.1812855801
1480,460110.486703728
1481,348702.9180043123
1482,199460.76152418257
1483,168357.7454798342
1484,163091.17709381238
1485,182731.74632531553
1486,190593.33639828817
1487,334124.8760919933
1488,229984.90402240888
1489,206669.664339665
1490,212043.92939972563
1491,189803.6930030758
1492,89720.95900507689
1493,179401.04706957948
1494,281944.9137168195
1495,289443.75969587185
1496,220736.27343277377
1497,177203.3057630464
1498,159399.83521670918
1499,158598.22967533304
1500,147175.95364789586
1501,176194.17152827626
1502,151965.9279444843
1503,286273.2052294681
1504,237186.5200975594
1505,225100.8762415072
1506,163946.50701712313
1507,231461.6851962468
1508,186528.35447456824
1509,152256.32954428505
1510,139377.18127105956
1511,141559.58385844724
1512,164043.3772765564
1513,132980.56169652878
1514,157124.56336715538
1515,201150.84260495345
1516,152115.76972979205
1517,161843.0021344836
1518,126505.39883592095
1519,218893.78661503547
1520,130269.30789876776
1521,127984.1971875631
1522,170610.67977724693
1523,111373.65591467849
1524,117824.06525903003
1525,128044.73733391079
1526,124627.08139002889
1527,105257.2970835997
1528,126924.64771468476
1529,154015.01441320745
1530,175040.57831615378
1531,105769.4866035238
1532,104765.22750825007
1533,141872.93990015588
1534,120320.37826244828
1535,165699.87837463905
1536,115337.10337619403
1537,63298.885754201045
1538,156211.82623364092
1539,185708.7749432191
1540,98655.93499781458
1541,151685.45661962123
1542,138911.17682549727
1543,224522.2478673214
1544,80348.30546166295
1545,104738.28493543218
1546,124668.06740812089
1547,131463.82105872815
1548,127305.23459127941
1549,107103.10957065294
1550,135107.02016237972
1551,115949.36955213117
1552,131374.4889015814
1553,154268.60837513025
1554,115680.54621859045
1555,160968.4192746212
1556,83081.95023937814
1557,119613.88877563961
1558,97363.01407971651
1559,96451.66736939266
1560,143250.3611006763
1561,133741.00344285415
1562,129709.93834984848
1563,122302.32090706873
1564,161651.8342652843
1565,151300.02652470244
1566,237315.69076641923
1567,67473.62607120755
1568,227928.4266712673
1569,134412.11605459306
1570,138042.33250676043
1571,113978.48646637866
1572,141730.3541600649
1573,258487.44801734676
1574,107289.23241718563
1575,209408.03043728706
1576,239676.75477092038
1577,189972.55134748376
1578,138957.94749626078
1579,150440.393238139
1580,198534.76690909977
1581,153282.97016953258
1582,124413.69603297564
1583,341058.0409597282
1584,234764.03251990242
1585,140182.95342879777
1586,61529.12733412169
1587,107106.19800460171
1588,146346.6345350044
1589,97043.40274344807
1590,135489.33462210099
1591,103703.32616781922
1592,121571.02862258903
1593,123128.69713866754
1594,136470.60666651733
